"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
0.767446184533833,0.907280151743482,0.799318004116747,0.0715145273572927,0.12916746852596,0.367346766077398,0.141151573629892,0.49150166029271,0.179941816527645,0.183236490602715,0.636821692869639,0.854293850854159,0.0224598809242861,0.123246268221555,0.700696036750657,0.0814668111988991,0.217837152050444,0.782867767137796,0.0196327689184357,0.197499463943769,0.328266224926653,0.0301603989424749,0.641573376130873,0.19988481033004,0.0619632298001204,0.738151959869839,0.730208376114113,0.205917505445092,0.0638741184407945,0.22061788257205,0.396286195594684,0.383095921833267,0.206329820391374,0.217531261031491,0.576138918577135,0.296622725311265,0.119741714677486,0.583635560011249,0.634620248090723,0.990430533075051
0.644251209036983,1.02746694116482,0.739948120995677,0.0516049530469851,0.208446925957338,0.435431879652296,0.243994767361212,0.320573352986492,0.36697106779098,0.514952179199016,0.118076753010004,0.888924765603154,0.091776432511439,0.0192988018854067,0.681018518794116,0.0535485748567447,0.265432906349139,0.825176425981864,0.057990704668003,0.116832869350133,0.466974687338037,0.0470368339987844,0.485988478663179,0.235851522151974,0.0681094634930945,0.696039014354931,0.736422584960609,0.198863868881123,0.0647135461582684,0.378992520206487,0.480136930158678,0.140870549634835,0.359208863475152,0.41636431843909,0.224426818085758,0.365000178655399,0.18496806946808,0.450031751876521,0.976281934145392,0.31944425668806
0.603692259452385,0.767445350695924,0.749445249414435,0.0732098847921292,0.177344865793436,0.428462040324908,0.0942234874611947,0.477314472213898,0.432043780503128,0.0843919081178595,0.483564311379012,0.837563601414731,0.0961227565625133,0.0663136420227562,0.70518465334698,0.0579574964629877,0.236857850190032,0.841686911110458,0.0739410809414399,0.084372007948102,0.475047211364406,0.0588183026191511,0.466134486016443,0.314191736438307,0.0742855543165376,0.611522709245156,0.714189438479187,0.0560073476457575,0.229803213875056,0.300628202971696,0.470808718936474,0.22856307809183,0.285878775241701,0.229996385102508,0.484124839655791,0.416999998108213,0.178331850385456,0.404668151506331,1.48954659686767,0.342371627446953
0.593465570328724,0.569975101148369,0.796905246648798,0.0518224674304731,0.151272285920729,0.382262505002025,0.110699555670084,0.507037939327891,0.467721510911651,0.243170539674404,0.289107949413946,0.835848235984829,0.081123929295644,0.0830278347195272,0.711886990671845,0.0332849950316447,0.25482801429651,0.869575269652923,0.051271715599788,0.0791530147472891,0.433504729996364,0.028877845140131,0.537617424863505,0.335522664609208,0.0935571146217102,0.570920220769082,0.753048046078236,0.0955902483363355,0.151361705585428,0.298634668051194,0.281950914641249,0.419414417307557,0.347201339503328,0.454352808203519,0.198445852293153,0.424003083749392,0.179981414207874,0.396015502042734,1.83577800207812,0.272556186059993
1.10430663763282,0.671838035812496,0.651683201661443,0.0117749237613254,0.336541874577231,0.530622065439319,0.192868759703038,0.276509174857643,0.305359159701934,0.3817846843553,0.312856155942767,0.831622066011668,0.0174996042372719,0.15087832975106,0.675008182608104,0.00584214978010214,0.319149667611794,0.79358815660103,0.0108650763258609,0.19554676707311,0.409537859862216,0.09511350818339,0.495348631954394,0.152539171287218,0.0696077883148839,0.777853040397899,0.67578627711477,0.0572451997733704,0.266968523111859,0.31677409297028,0.38571153154002,0.297514375489701,0.184086381670602,0.363575000952305,0.452338617377094,0.394482631749514,0.282489673610075,0.323027694640411,1.54725081527015,0.496147318821281
1.24919703633773,0.621579176135163,0.755234285773563,0.00465571495094112,0.240109999275496,0.470832712696038,0.332233695999098,0.196933591304863,0.530318889672884,0.150724475426295,0.318956634900821,0.819612715437766,0.00546164766724402,0.17492563689499,0.712924039657793,0.00664260262447108,0.280433357717735,0.798018000526848,0.0057602602402427,0.196221739232909,0.554775213994322,0.18662004959687,0.258604736408808,0.310243446504641,0.202652880767722,0.487103672727637,0.745062869036399,0.158631474862303,0.0963056561012981,0.398291676196628,0.499849664419343,0.101858659384029,0.209673486915574,0.369885248968781,0.420441264115645,0.360158029354119,0.225896093592004,0.413945877053877,1.26899267219972,0.600021338052494
1.63249611305054,1.87863784964163,0.476094582147117,0.0378397235183371,0.486065694334546,0.506338289004214,0.329486525678233,0.164175185317553,0.778399389547153,0.194457773272855,0.0271428371799924,0.827438540333064,0.0136834183916765,0.158878041275259,0.677672368456502,0.0269228790560751,0.295404752487423,0.852298737415485,0.0375473235071285,0.110153939077387,0.389899504762361,0.0755068143304414,0.534593680907198,0.354797789847587,0.119823611561038,0.525378598591376,0.783516740488481,0.200816431450325,0.0156668280611939,0.421363073214771,0.533077621413681,0.0455593053715486,0.297788751494649,0.447595870333264,0.254615378172087,0.362915846442757,0.244864735690119,0.392219417867124,0.824229219102183,0.414620781191911
0.932181450531784,0.806540676534729,0.836735659328598,0.127222127246669,0.0360422134247326,0.496583543389919,0.379827724512682,0.123588732097399,0.383731099517104,0.558778563782047,0.0574903367008489,0.827447869761537,0.0511133933426647,0.121438736895798,0.772470127429988,0.197971904226978,0.0295579683430335,0.83627661044443,0.100884114015443,0.0628392755401264,0.515181351387374,0.110495623373165,0.374323025239461,0.415314522674216,0.126525447476645,0.458160029849138,0.751504147365729,0.195611254148899,0.0528845984853718,0.412553469707448,0.540329650986782,0.0471168793057692,0.309229532039751,0.440231153283932,0.250539314676317,0.479247577552028,0.201097656720625,0.319654765727347,0.869187985110574,0.318825692110881
0.745660496669353,0.536553244692926,0.766259044603094,0.0656374714033095,0.168103483993596,0.644581080844547,0.0970404025501949,0.258378516605258,0.168466202728046,0.137568162230914,0.69396563504104,0.867868060138573,0.0423509000638506,0.0897810397975759,0.773502348675262,0.12930526187084,0.0971923894538979,0.875763167761811,0.0459328341890503,0.0783039980491386,0.507875476280639,0.0527429567461516,0.43938156697321,0.364175906966111,0.0972312274355372,0.538592865598351,0.710513394823241,0.106172382580002,0.183314222596757,0.424251752371438,0.424031134006837,0.151717113621725,0.237263335603303,0.280541337981307,0.48219532641539,0.52333423438942,0.131044009066817,0.345621756543763,0.822301708395593,0.876938959339943
0.888162016098211,0.676632796551686,0.682370494660534,0.0280290875954677,0.289600417743999,0.420238354772841,0.144752159204939,0.43500948602222,0.372817732416348,0.0801033414909715,0.54707892609268,0.826343840723325,0.0103913945719081,0.163264764704767,0.65448733698952,0.0284714431011012,0.317041219909379,0.818997807102223,0.0171129834302992,0.163889209467478,0.447019235751201,0.0940553800617987,0.458925384187001,0.206520243730686,0.0575377910472239,0.73594196522209,0.71688591264136,0.152370727360918,0.130743359997722,0.387240806606722,0.476570567638887,0.13618862575439,0.103952631666681,0.171247810082719,0.7247995582506,0.364783390392954,0.0797595038724085,0.555457105734637,0.301740891993793,0.499097284337608
1.9261564934593,0.779473125809859,0.773490480484179,0.154803801812747,0.0717057177030742,0.543232730515262,0.0738542732333212,0.382912996251417,0.435665325868288,0.303331123371726,0.261003550759986,0.877806726971821,0.0764313063348061,0.0457619666933726,0.769874637784859,0.163431887542356,0.0666934746727846,0.852379627884882,0.0596165715835905,0.088003800531528,0.489898941780639,0.0934244578815303,0.416676600337831,0.333380876318949,0.0682157725841512,0.598403351096899,0.765236491178156,0.164479056716015,0.0702844521058289,0.378006611260052,0.467128413822229,0.15486497491772,0.393397020989717,0.517460734411323,0.0891422445989596,0.252231974547439,0.0679639023300954,0.679804123122465,1.05082770116393,0.25170045375998
0.816524436729631,0.808250263184163,0.851400452226839,0.0598559827152702,0.0887435650578911,0.556932083347196,0.0914786779404954,0.351589238712308,0.150478076630512,0.0851912835910136,0.764330639778474,0.867861577429118,0.0606055925594817,0.0715328300114007,0.692612542354825,0.0481183361748835,0.259269121470291,0.811574038725169,0.0841471854452767,0.104278775829554,0.486296857136609,0.0902094393687393,0.423493703494651,0.364949522446609,0.0912457980008447,0.543804679552547,0.745170707892232,0.160491736315445,0.0943375557923234,0.38387027611781,0.344345384550518,0.271784339331672,0.120538300755786,0.283807010792114,0.5956546884521,0.393669954982503,0.113933420901526,0.492396624115971,0.82646121789352,0.795867759655289
0.93899674270678,0.717405839945117,0.777625213473415,0.025427800820854,0.196946985705731,0.44482764804528,0.205846176462761,0.349326175491959,0.463388827938448,0.140832182112054,0.395778989949498,0.860386346297461,0.0399530747791319,0.0996605789234072,0.702626999895941,0.0257074930652485,0.271665507038811,0.846413137362777,0.0122599629933949,0.141326899643828,0.515800441299171,0.0899520628991529,0.394247495801676,0.325350503186787,0.153713187224327,0.520936309588885,0.73655785499318,0.193053675878262,0.0703884691285577,0.385171305599437,0.48115309507105,0.133675599329513,0.353094532508523,0.388575171364934,0.258330296126543,0.434452435661962,0.133100745773699,0.432446818564339,1.11415918975561,0.428056564723175
0.866819860388551,1.17794819367278,0.838325259303617,0.0403307393712454,0.121344001325138,0.351730655004743,0.217162634737759,0.431106710257498,0.46258991741847,0.0525290180738763,0.484881064507654,0.841516988095101,0.0232186471868387,0.135264364718061,0.713854051448875,0.068399849265084,0.217746099286041,0.858588603521981,0.0769771581928107,0.0644342382852085,0.360237093985344,0.0591893627215349,0.580573543293121,0.189983339393603,0.0319419505357541,0.778074710070643,0.73806435117485,0.174130178475845,0.0878054703493045,0.353692818003229,0.470809701494219,0.175497480502552,0.22390893889814,0.283331574924341,0.492759486177519,0.437091305757031,0.130429836977289,0.43247885726568,0.601627435465496,0.356380358265811
0.759968697421172,0.910261537672743,0.614489916653548,0.1464750100205,0.239035073325952,0.45601291790719,0.17771550734577,0.36627157474704,0.602547448027011,0.271819988294573,0.125632563678417,0.814551867403537,0.0937905693555208,0.0916575632409426,0.716654311884213,0.151002521743097,0.132343166372689,0.770893694019378,0.0669085863556433,0.162197719624979,0.48702889359434,0.0467021819453055,0.466268924460355,0.327345895413035,0.0697474523306355,0.60290665225633,0.723435117268573,0.204767123522772,0.0717977592086552,0.291041443411152,0.4390457790589,0.269912777529949,0.33988381352947,0.422017370161476,0.238098816309055,0.487028656470741,0.192848792642707,0.320122550886552,1.61569529390748,0.691552753318728
0.763244177663908,0.62500829379121,0.83129794917829,0.100358232911344,0.068343817910366,0.542375462767206,0.115376892634967,0.342247644597827,0.356814243554258,0.425581630864742,0.217604125580999,0.891818991412437,0.0683718973540006,0.0398091112335626,0.770910585075146,0.0487292038025282,0.180360211122326,0.826660339169711,0.118733426331216,0.0546062344990737,0.509756028923036,0.107778913700859,0.382465057376104,0.346079150664553,0.111954323569251,0.541966525766195,0.730906189327078,0.108518111242083,0.160575699430839,0.384149488504782,0.41387317571742,0.201977335777797,0.278812786513946,0.340068025095482,0.381119188390572,0.477237422777968,0.167869594751775,0.354892982470257,1.10557843201526,0.555655820740637
0.699931842569792,0.724032552021929,0.624302786261885,0.315895622047767,0.0598015916903483,0.329018188673557,0.143657613355752,0.527324197970691,0.212461884314369,0.360707208908206,0.426830906777425,0.848068265442299,0.118284589503596,0.0336471450541057,0.740229795417103,0.101995490909214,0.157774713673683,0.837144200736455,0.123387445764539,0.0394683534990062,0.41343962656439,0.0217812522860262,0.564779121149584,0.223101655986818,0.118439542322362,0.65845880169082,0.676650710031847,0.150059023935265,0.173290266032889,0.312212445484482,0.580326399139455,0.107461155376063,0.243926805031438,0.448679561103452,0.30739363386511,0.437128585173187,0.210197962963025,0.352673451863788,1.40394308319166,0.370866371273486
1.17786924816135,0.831110531328218,0.691351164873618,0.177470224614046,0.131178610512336,0.576150686911345,0.260194787762781,0.163654525325874,0.140487621060935,0.231893858557759,0.627618520381305,0.819728567023527,0.130008016052341,0.0502634169241317,0.729262053011047,0.0944909064868285,0.176247040502124,0.797295506424048,0.116110090082126,0.0865944034938264,0.476485797140887,0.150003419358752,0.373510783500362,0.33268139130545,0.158688087654581,0.508630521039969,0.757429611851894,0.223519439800409,0.0190509483476975,0.423548086951501,0.554345271559062,0.0221066414894371,0.300152438012307,0.357988564559405,0.341858997428288,0.427472664447451,0.192129354951845,0.380397980600705,0.427031566220182,0.435747961248016
1.54192102703265,0.606400264306152,0.723458478870077,0.107920292325952,0.168621228803971,0.566875993253116,0.177260469640989,0.255863537105895,0.16390126525556,0.457550112391149,0.378548622353291,0.813444698614604,0.0402281217770991,0.146327179608297,0.748015877836003,0.0532832198477149,0.198700902316282,0.807474063622311,0.064848967949927,0.127676968427762,0.554232323413944,0.180151329779302,0.265616346806754,0.400999485202,0.164546876927565,0.434453637870435,0.734908093872666,0.179369444792145,0.0857224613351883,0.413160714194141,0.518691408420812,0.0681478773850468,0.24812521916512,0.384597525951321,0.367277254883559,0.468289423923771,0.202085901049445,0.329624675026785,1.20044889833919,0.400031352038855
0.599356321786797,0.66479801035489,0.803088634163131,0.0909570413886618,0.105954324448207,0.522407691346822,0.15670181599153,0.320890492661648,0.258270817298079,0.48404751356551,0.25768166913641,0.856827406943181,0.0915338363541488,0.05163875670267,0.748405276456555,0.0748470476318526,0.176747675911592,0.871960286260563,0.0895740644868833,0.0384656492525542,0.444790748679051,0.0528414245791125,0.502367826741837,0.275005375226896,0.139091118431301,0.585903506341803,0.774800362236166,0.144284998091532,0.0809146396723017,0.389801661863125,0.461042602419621,0.149155735717254,0.243133782069161,0.471519920861518,0.285346297069321,0.472326029793531,0.203897864359115,0.323776105847354,1.20058925381308,0.268002173181764
1.75042904637649,0.894643908276314,0.866215180126835,0.0320207675458276,0.101764052327337,0.507351215208156,0.272458155002565,0.220190629789279,0.276825286113978,0.696146515709473,0.0270281981765491,0.84242220920673,0.0464983823217571,0.111079408471513,0.748539817158043,0.183457117638625,0.0680030652033325,0.778730641144073,0.0751236418884845,0.146145716967443,0.535554098617003,0.226512029720255,0.237933871662741,0.473026366976777,0.337019865002704,0.189953768020519,0.804988661601177,0.125216354224852,0.0697949841739712,0.433190428130689,0.532622534260976,0.0341870376083348,0.42859997770173,0.463874524744365,0.107525497553904,0.413580868502758,0.238493661131224,0.347925470366018,1.91447293393485,0.736888973630025
0.929189514972826,1.60721741636908,0.8096805038563,0.0488253539664839,0.141494142177216,0.473222262127861,0.45747561347758,0.0693021243945584,0.119172947570911,0.674980250061949,0.20584680236714,0.861481703703824,0.0240369305244784,0.114481365771698,0.762949508026784,0.209008789917671,0.0280417020555443,0.834604432894322,0.0609904503944188,0.104405116711259,0.47965341007776,0.0958844354968757,0.424462154425364,0.332288158757634,0.0837362066485774,0.583975634593789,0.814194521628106,0.170036492706647,0.0157689856652473,0.411813706271716,0.503723390997173,0.0844629027311112,0.354992971717056,0.525156872025113,0.119850156257831,0.395138841653891,0.288276039047452,0.316585119298657,1.74940874254458,0.439476328884748
1.21920260514334,0.694539281875223,0.860014682834792,0.109601677218159,0.0303836399470482,0.331640428140567,0.435288269501067,0.233071302358366,0.145460584827386,0.78243923687402,0.0721001782985945,0.794696451802876,0.0463086270368196,0.158994921160305,0.762524473477572,0.222894401463094,0.0145811250593336,0.841993897248114,0.141346703064808,0.0166593996870782,0.485438586467533,0.0706413494690954,0.443920064063372,0.383418060256464,0.148281673392135,0.468300266351401,0.721876412224753,0.159039279884032,0.119084307891215,0.366005864831452,0.529831176789022,0.104162958379525,0.379203429104613,0.437690622814298,0.183105948081089,0.329262001866555,0.353892464270942,0.316845533862503,1.51591775796771,0.268979733276578
2.7045353639627,0.66610639721198,0.94940105681629,0.046516817418302,0.00408212576540823,0.329735805978135,0.261904832793332,0.408359361228533,0.142943134820038,0.456482991687364,0.400573873492598,0.88256280753761,0.109638038653212,0.00779915380917806,0.816514388486347,0.178730391827705,0.0047552196859479,0.86832352603368,0.13110369830962,0.000572775656699719,0.458861496329591,0.0924058712465626,0.448732632423847,0.270699135630661,0.0598976453366037,0.669403219032735,0.694135531257096,0.169580901457693,0.136283567285211,0.342876233993605,0.52923521961169,0.127888546394706,0.326191895777762,0.40424545652956,0.269562647692678,0.295243119864197,0.199496288569229,0.505260591566574,0.75667432479051,0.593322104755857
0.967255334260302,1.29931487886509,0.907076557554044,0.0444574969689338,0.0484659454770219,0.36313679797143,0.234681239910837,0.402181962117733,0.120766269667383,0.174704320880902,0.704529409451716,0.837387250956798,0.0146256616462311,0.147987087396971,0.764953087340696,0.21526428636988,0.0197826262894232,0.842157075511802,0.115239243784922,0.0426036807032758,0.359340814003893,0.043104192576685,0.597554993419422,0.220095544184198,0.0813773178774697,0.698527137938333,0.636878643374427,0.076360971371569,0.286760385254004,0.324613575619861,0.549061685150681,0.126324739229458,0.187793317607887,0.223090672740518,0.589116009651595,0.344019655527126,0.158858541135928,0.497121803336946,0.974629856777625,0.661442117537986
2.30821079791778,0.872946890216768,0.910460744946982,0.0813271870728376,0.00821206798018,0.568767864530342,0.247828905804096,0.183403229665562,0.0459297270562234,0.808423329080703,0.145646943863074,0.879157271489581,0.0988455987495371,0.0219971297608816,0.803075518037823,0.194350215288699,0.00257426667347861,0.85742879224826,0.100285544486126,0.0422856632656141,0.530358309015963,0.139690518937947,0.32995117204609,0.402173757738172,0.0999434779202241,0.497882764341604,0.727722108020177,0.196997248769947,0.075280643209876,0.382936838851422,0.531905725504668,0.0851574356439095,0.338637770813079,0.384687013378417,0.276675215808504,0.368989356566984,0.15620744841586,0.474803195017157,1.35885081001066,0.320637533965246
2.70323075026632,1.24557274986463,0.936520662080225,0.0466203306185973,0.0168590073011779,0.363025348295806,0.154290170724272,0.482684480979922,0.024066358895225,0.625418158110133,0.350515482994642,0.904548249034819,0.0799437726492109,0.0155079783159698,0.787719150404116,0.0706811434204231,0.14159970617546,0.889822657806071,0.0690155108205465,0.0411618313733825,0.473803434314301,0.011088654511927,0.515107911173772,0.223530788777016,0.0282058280814843,0.748263383141499,0.773329046354441,0.218033242049583,0.0086377115959754,0.357959831048984,0.536621697850943,0.105418471100072,0.424698810140745,0.514263093495529,0.0610380963637252,0.264557988991223,0.129131925036391,0.606310085972386,1.57651158817497,0.202399696858683
2.0628528414525,1.84272575193985,0.964975544943493,0.00997777198767007,0.0250466830688368,0.430765267598506,0.133919366818162,0.435315365583332,0.0432174607285013,0.846952760636027,0.109829778635471,0.841546755117747,0.00406694054388257,0.15438630433837,0.765341551532158,0.146201854384343,0.0884565940834994,0.803903860619036,0.00298742864877486,0.193108710732189,0.469106931745468,0.00742504068149309,0.523468027573039,0.283233558503377,0.049985217322959,0.666781224173664,0.800132087871975,0.182416974806872,0.0174509373211524,0.39232822673573,0.485663024128333,0.122008749135937,0.179579093115508,0.211804657060045,0.608616249824448,0.282531670950861,0.147705147994614,0.569763181054525,0.544821817851932,0.541171788578282
1.77532609922488,2.07878303129536,0.960718604502963,0.00571593388556727,0.0335654616114699,0.504954384109916,0.127884477575029,0.367161138315055,0.00797718965612349,0.664865323348864,0.327157486995012,0.858706938819906,0.00446015572967073,0.136832905450424,0.737639436005671,0.115611990620527,0.146748573373802,0.859891277054467,0.00222007136225153,0.137888651583281,0.492211716807403,0.00378858716715722,0.50399969602544,0.323867662360458,0.0385481359265866,0.637584201712956,0.748576926742955,0.200041534895758,0.0513815383612868,0.273371371716725,0.531461596224563,0.195167032058712,0.353992574320609,0.427406497481569,0.218600928197823,0.360541415417998,0.199402257802721,0.44005632677928,0.956808817269841,0.500648344243532
3.05936304500136,1.8804129677036,0.948105802198179,0.00063209319429974,0.0512621046075216,0.740359619105145,0.0652979342804309,0.194342446614424,0.0126658531993981,0.78407158276413,0.203262564036472,0.870585572775468,0.000386319978727333,0.129028107245805,0.693376215621454,0.044786219818721,0.261837564559825,0.818121892359275,0.000676800112328104,0.181201307528397,0.474784961173983,0.00240077578184993,0.522814263044167,0.305244077387436,0.042265555194061,0.652490367418503,0.742027106613565,0.0900151221399229,0.167957771246512,0.399803141573775,0.524780087114312,0.0754167713119127,0.413237656460568,0.463495020197448,0.123267323341984,0.365244671652742,0.144767449737098,0.48998787861016,1.22356154833077,0.403115379760558
1.70605462033993,2.31527658665173,0.950814516262131,0.00185838503799824,0.0473270986998713,0.685046349594893,0.130087884788135,0.184865765616972,0.0437732713660716,0.910657874833679,0.0455688538002495,0.82453504817667,9.28935966106021e-05,0.175372058226719,0.6925132476062,0.017941579579662,0.289545172814138,0.795175977130757,0.0188245193179952,0.185999503551248,0.432962062384748,0.000983958282811825,0.56605397933244,0.232734899209253,0.0219876941214781,0.745277406669269,0.763787187247747,0.232292482885583,0.00392032986667068,0.389495247801829,0.501874617717952,0.108630134480219,0.392445536315811,0.426740874494934,0.180813589189255,0.33130755696296,0.12864924754845,0.54004319548859,0.846206773583419,0.747517129362602
1.84910480551646,2.13996660046511,0.974007818761132,0.000714939461000151,0.025277241777868,0.88489110513164,0.0698130836040899,0.0452958112642702,0.0334339551088961,0.356678631996551,0.609887412894553,0.835701538367765,5.37717036932645e-05,0.164244689928541,0.732028367030963,0.00645216869307808,0.261519464275959,0.818340509045767,0.0124356201744139,0.169223870779819,0.378102624867111,0.0201125999259244,0.601784775206964,0.262042631160903,0.0225087406918445,0.715448628147252,0.742660133723002,0.0899650770932639,0.167374789183734,0.428953286591236,0.566653807531667,0.00439290587709683,0.320916142596093,0.436687628757852,0.242396228646055,0.308979593087051,0.11248825592336,0.578532150989589,1.03350933627452,0.162472945553038
4.43027067712334,1.23530614846008,0.951984141905636,0.000547941763410968,0.0474679163309531,0.836917044285186,0.0874789359708285,0.0756040197439853,0.0432007780139391,0.868251296538471,0.0885479254475903,0.884649816087731,7.37894162355875e-05,0.115276394496034,0.714040989483231,0.00857939832175809,0.277379612195011,0.920385186587482,0.0223094318662241,0.0573053815462942,0.347321664534096,0.00870883637406654,0.643969499091837,0.24429359523023,0.00797550673306263,0.747730898036708,0.770787416702939,0.175281526496963,0.0539310568000988,0.378732928774974,0.487956937004297,0.133310134220729,0.444716449939916,0.415466147126148,0.139817402933936,0.342197507454436,0.100645609739862,0.557156882805702,1.23118605499481,0.383334024993367
6.90457974821662,1.39910541446571,0.962671435234122,0.000267952936910466,0.0370606118289678,0.846517200009558,0.107880113400312,0.0456026865901298,0.0186102092670427,0.949977267564612,0.0314125231683457,0.825005473699317,0.00661886430413698,0.168375661996546,0.701823941556326,0.024038986641007,0.274137071802667,0.754036107845869,0.00285484251911414,0.243109049635016,0.428264320267028,0.11232931008489,0.459406369648082,0.253299004709566,0.0738769212705875,0.672824074019847,0.779944096756572,0.204883526059055,0.0151723771843739,0.376459761818527,0.499320328617665,0.124219909563808,0.213637119363086,0.415150183394087,0.371212697242828,0.320213590347276,0.0788167593268534,0.600969650325871,0.831961272812153,0.502941588639806
5.94589195364607,2.44508320658806,0.952724678887427,0.000914859539473321,0.0463604615730996,0.740972657130025,0.0951502531313835,0.163877089738592,0.000674117129331581,0.0880133091488173,0.911312573721851,0.781321628822059,0.00947621252904653,0.209202158648895,0.636420069609779,0.022961337075993,0.340618593314228,0.819260256286195,0.0129057551709849,0.16783398854282,0.44563993286904,0.015561975515631,0.538798091615329,0.312500303808477,0.0240662558933624,0.663433440298161,0.803756971870919,0.195473700550751,0.000769327578329287,0.36092630763855,0.589639427403349,0.049434264958101,0.00675415506904798,0.00968464321252305,0.983561201718429,0.324402358220954,0.0771361019942279,0.598461539784819,1.30785602135136,0.369286614015481
1.66519606038794,1.51676689722894,0.912358196430728,0.00040466870421903,0.087237134865053,0.56613786460638,0.0817741406908431,0.352087994702777,0.0334960520990304,0.426180887635281,0.540323060265689,0.832088143512234,0.000381928597277499,0.167529927890489,0.694524519682569,0.00621199007610607,0.299263490241324,0.815492150508204,0.00561568439274508,0.178892165099051,0.470784576095694,0.00629796842869975,0.522917455475607,0.320722319883701,0.0745508386382675,0.604726841478031,0.734704442380785,0.125687192684048,0.139608364935167,0.302649020154529,0.430290188688304,0.267060791157167,0.200846577929246,0.345739927086179,0.453413494984575,0.264890054605658,0.0402741329047738,0.694835812489568,0.673314360277417,0.462143266771359
1.51038923265617,1.80326778274514,0.934259929660994,0.00132205255463411,0.0644180177843722,0.481456664720721,0.156588665730635,0.361954669548644,0.0743718269958982,0.761549474695977,0.164078698308125,0.847351173059104,0.000255394158947293,0.152393432781949,0.779369914915322,0.184491000672255,0.0361390844124231,0.815488313690053,0.00504453600714734,0.1794671503028,0.443698503622653,0.0249171652743077,0.531384331103039,0.207837456333774,0.0599859897385354,0.732176553927691,0.755507026771481,0.16704880413622,0.0774441690922991,0.37304424103505,0.565638814956433,0.0613169440085169,0.175974359222024,0.341937887107134,0.482087753670842,0.341704676182185,0.0504136594356534,0.607881664382161,0.947604719394683,0.302866592366528
2.34754181222219,1.922537423445,0.93475547751769,0.000826906679567829,0.0644176158027417,0.449346713532044,0.222903536711726,0.32774974975623,0.000590713350866503,0.0770444375441728,0.922364849104961,0.839803089153409,0.000308862418092687,0.159888048428498,0.758923101301809,0.214167303101101,0.0269095955970904,0.793657842111389,0.00206864445763401,0.204273513430977,0.501877052350967,0.172205515111972,0.325917432537061,0.337985772324645,0.133271804714553,0.528742422960801,0.795704527857585,0.200273131882281,0.0040223402601341,0.362324119490368,0.534776934304521,0.10289894620511,0.00320363699585266,0.141656618199679,0.855139744804468,0.320213297584081,0.0506628701213497,0.629123832294569,0.614416032055602,0.828285987200844
2.62390107839975,2.16332382263473,0.940159822397576,0.00160207567384873,0.0582381019285753,0.772621129077286,0.142609136370261,0.0847697345524533,0.0256735455424541,0.453582250755475,0.520744203702071,0.866554238945908,0.0225930669063364,0.110852694147755,0.796315910958104,0.200369190780566,0.00331489826132993,0.789905726268046,0.0281098545558368,0.181984419176117,0.485379405025334,0.0492788990641921,0.465341695910474,0.345105983042812,0.0952059574945137,0.559688059462674,0.802667762767938,0.193143349737594,0.00418888749446807,0.42351795984399,0.52975646843831,0.0467255717177002,0.335835564166299,0.501797688137598,0.162366747696103,0.277425695476619,0.0341291916464699,0.688445112876911,1.81033706617855,0.896876930329392
2.54534859216097,1.81490441971303,0.924962244467902,0.000467808583983013,0.0745699469481153,0.646138409887768,0.0616701736363092,0.292191416475922,0.125170971552818,0.732149253916078,0.142679774531104,0.859872543213854,0.0013069815690408,0.138820475217105,0.78037805404839,0.134447163603265,0.085174782348345,0.83912067541464,0.000703503555707331,0.160175821029652,0.476366627305599,0.0293118885425257,0.494321484151876,0.32786025312633,0.0113993512737476,0.660740395599922,0.760736771297489,0.201304526773511,0.0379587019290003,0.38563968661379,0.45713483968177,0.15722547370444,0.325570604089739,0.409348813457575,0.265080582452686,0.283389821580747,0.0257346782991906,0.690875500120062,1.2533099867119,0.645086732748369
2.0750803835339,1.9094299600834,0.575495222388153,0.000918733408039016,0.423586044203808,0.858610517259537,0.0701636768685927,0.0712258058718704,0.0656648316571157,0.512631202188942,0.421703966153942,0.801811486477795,0.00327927030328891,0.194909243218916,0.714056927880207,0.0752844845262097,0.210658587593583,0.822153526955623,0.00614110622621098,0.171705366818166,0.503918767099343,0.0237006946409022,0.472380538259755,0.336696042590229,0.0599153995684297,0.603388557841341,0.776722617815935,0.1705397087058,0.0527376734782651,0.479720754326804,0.515745244820246,0.00453400085294928,0.303040986863412,0.421322175818094,0.275636837318494,0.275275855207485,0.0299401303038661,0.694784014488648,0.922827539935516,0.620240119719464
